test_number,original_title,query,expected_category,predicted_category,correct,precision_at_5,highest_similarity,top_5_titles,top_5_categories
18,Traffic: VEHICLE ACCIDENT -,VEHICLE ACCIDENT - TOMLINSON RD & PHILMONT AVE; LOWER MORELAND; 2019-05-09 @ 16:06:33;,Traffic,Fire,False,0.0,0.6773,"['Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT']","['Fire', 'Fire', 'Fire', 'Fire', 'Fire']"
19,Traffic: VEHICLE ACCIDENT -,VEHICLE ACCIDENT - HIGH ST & ARMAND HAMMER BLVD; POTTSTOWN; 2019-01-22 @ 07:24:16;,Traffic,Fire,False,0.0,0.6773,"['Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT']","['Fire', 'Fire', 'Fire', 'Fire', 'Fire']"
20,Fire: UNKNOWN TYPE FIRE,UNKNOWN TYPE FIRE LANCASTER AVE & ARDMORE AVE; LOWER MERION; 2017-05-17 @ 10:54:02-Station:STA25;,Fire,Fire,True,1.0,0.8916,"['Fire: UNKNOWN TYPE FIRE', 'Fire: UNKNOWN TYPE FIRE', 'Fire: UNKNOWN TYPE FIRE', 'Fire: UNKNOWN TYPE FIRE', 'Fire: UNKNOWN TYPE FIRE']","['Fire', 'Fire', 'Fire', 'Fire', 'Fire']"
21,EMS: CARDIAC EMERGENCY,CARDIAC EMERGENCY MARSHALL ST & CORSON ST;  NORRISTOWN; Station 308A; 2017-09-19 @ 21:21:55;,EMS,EMS,True,1.0,0.7685,"['EMS: CARDIAC EMERGENCY', 'EMS: CARDIAC EMERGENCY', 'EMS: CARDIAC EMERGENCY', 'EMS: CARDIAC EMERGENCY', 'EMS: CARDIAC EMERGENCY']","['EMS', 'EMS', 'EMS', 'EMS', 'EMS']"
22,Fire: FIRE INVESTIGATION,FIRE INVESTIGATION ROSE GLEN RD & MAPLEHILL RD; LOWER MERION; 2019-01-29 @ 15:12:55-Station:STA24;,Fire,Fire,True,1.0,0.7776,"['Fire: FIRE INVESTIGATION', 'Fire: FIRE INVESTIGATION', 'Fire: FIRE INVESTIGATION', 'Fire: FIRE INVESTIGATION', 'Fire: FIRE INVESTIGATION']","['Fire', 'Fire', 'Fire', 'Fire', 'Fire']"
23,EMS: VEHICLE ACCIDENT,VEHICLE ACCIDENT COUNTY LINE RD;  DELAWARE COUNTY; Station EMS; 2019-08-04 @ 14:55:42;,EMS,Fire,False,0.0,0.6188,"['Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT']","['Fire', 'Fire', 'Fire', 'Fire', 'Fire']"
24,Fire: FIRE ALARM,FIRE ALARM ST GEORGES RD & COULTER AVE; LOWER MERION; 2017-08-29 @ 12:30:00-Station:STA25;,Fire,Fire,True,1.0,0.758,"['Fire: FIRE ALARM', 'Fire: FIRE ALARM', 'Fire: FIRE ALARM', 'Fire: FIRE ALARM', 'Fire: FIRE ALARM']","['Fire', 'Fire', 'Fire', 'Fire', 'Fire']"
25,Fire: FIRE ALARM,FIRE ALARM MT VERNON ST & SUSQUEHANNA AVE; LANSDALE; 2017-08-15 @ 00:12:23-Station:STA14;,Fire,Fire,True,1.0,0.758,"['Fire: FIRE ALARM', 'Fire: FIRE ALARM', 'Fire: FIRE ALARM', 'Fire: FIRE ALARM', 'Fire: FIRE ALARM']","['Fire', 'Fire', 'Fire', 'Fire', 'Fire']"
26,Fire: VEHICLE ACCIDENT,VEHICLE ACCIDENT FITZWATERTOWN RD; UPPER MORELAND; 2019-07-06 @ 11:59:07-Station:STA10;,Fire,Fire,True,1.0,0.6773,"['Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT']","['Fire', 'Fire', 'Fire', 'Fire', 'Fire']"
27,Fire: FIRE INVESTIGATION,FIRE INVESTIGATION GREENWOOD AVE; CHELTENHAM; 2019-11-11 @ 12:54:23-Station:STA1;,Fire,Fire,True,1.0,0.7776,"['Fire: FIRE INVESTIGATION', 'Fire: FIRE INVESTIGATION', 'Fire: FIRE INVESTIGATION', 'Fire: FIRE INVESTIGATION', 'Fire: FIRE INVESTIGATION']","['Fire', 'Fire', 'Fire', 'Fire', 'Fire']"
28,Fire: FIRE INVESTIGATION,FIRE INVESTIGATION DONALD DR & WILLOW BROOK LN; NEW HANOVER; 2017-05-17 @ 14:46:14-Station:STA37;,Fire,Fire,True,1.0,0.7776,"['Fire: FIRE INVESTIGATION', 'Fire: FIRE INVESTIGATION', 'Fire: FIRE INVESTIGATION', 'Fire: FIRE INVESTIGATION', 'Fire: FIRE INVESTIGATION']","['Fire', 'Fire', 'Fire', 'Fire', 'Fire']"
29,EMS: FALL VICTIM,FALL VICTIM SHANNONDELL DR & SHANNONDELL BLVD;  LOWER PROVIDENCE; Station 322A; 2019-03-31 @ 15:29:11;,EMS,EMS,True,1.0,0.7579,"['EMS: FALL VICTIM', 'EMS: FALL VICTIM', 'EMS: FALL VICTIM', 'EMS: FALL VICTIM', 'EMS: FALL VICTIM']","['EMS', 'EMS', 'EMS', 'EMS', 'EMS']"
30,EMS: VEHICLE ACCIDENT,VEHICLE ACCIDENT SHOEMAKER RD;  POTTSTOWN; Station 329; 2018-06-01 @ 10:01:49;,EMS,Fire,False,0.0,0.6773,"['Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT']","['Fire', 'Fire', 'Fire', 'Fire', 'Fire']"
31,EMS: EMS SPECIAL SERVICE,EMS SPECIAL SERVICE TOMLINSON RD;  BRYN ATHYN; Station 355; 2019-09-07 @ 12:53:31;,EMS,Fire,False,0.0,0.9096,"['Fire: EMS SPECIAL SERVICE', 'Fire: EMS SPECIAL SERVICE', 'Fire: EMS SPECIAL SERVICE', 'Fire: EMS SPECIAL SERVICE', 'Fire: EMS SPECIAL SERVICE']","['Fire', 'Fire', 'Fire', 'Fire', 'Fire']"
32,EMS: RESPIRATORY EMERGENCY,RESPIRATORY EMERGENCY CROSSFIELD RD & JAMES ST;  UPPER MERION; Station 317; 2018-12-17 @ 07:21:37;,EMS,EMS,True,1.0,0.7663,"['EMS: RESPIRATORY EMERGENCY', 'EMS: RESPIRATORY EMERGENCY', 'EMS: RESPIRATORY EMERGENCY', 'EMS: RESPIRATORY EMERGENCY', 'EMS: RESPIRATORY EMERGENCY']","['EMS', 'EMS', 'EMS', 'EMS', 'EMS']"
33,Traffic: VEHICLE ACCIDENT -,VEHICLE ACCIDENT - DISCOVERY DR & WALNUT ST; HATFIELD TOWNSHIP; 2019-10-04 @ 17:33:14;,Traffic,Fire,False,0.0,0.6773,"['Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT']","['Fire', 'Fire', 'Fire', 'Fire', 'Fire']"
34,EMS: SEIZURES,SEIZURES HOLLY DR & DOGWOOD LN;  WEST POTTSGROVE; Station 329; 2016-04-27 @ 21:43:20;,EMS,EMS,True,1.0,0.5642,"['EMS: SEIZURES', 'EMS: SEIZURES', 'EMS: SEIZURES', 'EMS: SEIZURES', 'EMS: SEIZURES']","['EMS', 'EMS', 'EMS', 'EMS', 'EMS']"
35,EMS: RESPIRATORY EMERGENCY,RESPIRATORY EMERGENCY 4TH ST & ERIE AVE;  TELFORD; Station 339; 2019-03-21 @ 04:44:11;,EMS,EMS,True,1.0,0.7663,"['EMS: RESPIRATORY EMERGENCY', 'EMS: RESPIRATORY EMERGENCY', 'EMS: RESPIRATORY EMERGENCY', 'EMS: RESPIRATORY EMERGENCY', 'EMS: RESPIRATORY EMERGENCY']","['EMS', 'EMS', 'EMS', 'EMS', 'EMS']"
36,Fire: VEHICLE ACCIDENT,VEHICLE ACCIDENT RIDGE PIKE & RUPERT RD; LIMERICK; 2018-03-28 @ 11:23:48-Station:STA54;,Fire,Fire,True,1.0,0.6773,"['Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT']","['Fire', 'Fire', 'Fire', 'Fire', 'Fire']"
37,Traffic: VEHICLE ACCIDENT -,VEHICLE ACCIDENT - MARKLEY ST & W AIRY ST; NORRISTOWN; 2017-04-16 @ 07:56:45;,Traffic,Fire,False,0.0,0.6773,"['Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT']","['Fire', 'Fire', 'Fire', 'Fire', 'Fire']"
38,EMS: BACK PAINS/INJURY,BACK PAINS/INJURY FORNANCE ST & GREEN ST;  NORRISTOWN; Station 308A; 2016-07-16 @ 05:21:04;,EMS,EMS,True,1.0,0.7576,"['EMS: BACK PAINS/INJURY', 'EMS: BACK PAINS/INJURY', 'EMS: BACK PAINS/INJURY', 'EMS: BACK PAINS/INJURY', 'EMS: BACK PAINS/INJURY']","['EMS', 'EMS', 'EMS', 'EMS', 'EMS']"
39,EMS: HEAD INJURY,HEAD INJURY PENNSWOOD RD & NEW GULPH RD;  LOWER MERION; Station 313; 2017-09-24 @ 11:10:44;,EMS,EMS,True,1.0,0.7635,"['EMS: HEAD INJURY', 'EMS: HEAD INJURY', 'EMS: HEAD INJURY', 'EMS: HEAD INJURY', 'EMS: HEAD INJURY']","['EMS', 'EMS', 'EMS', 'EMS', 'EMS']"
40,EMS: SUBJECT IN PAIN,SUBJECT IN PAIN MILL RD & GOLF CART DR;  WEST NORRITON; Station 308B; 2018-07-09 @ 14:57:29;,EMS,EMS,True,1.0,0.7501,"['EMS: SUBJECT IN PAIN', 'EMS: SUBJECT IN PAIN', 'EMS: SUBJECT IN PAIN', 'EMS: SUBJECT IN PAIN', 'EMS: SUBJECT IN PAIN']","['EMS', 'EMS', 'EMS', 'EMS', 'EMS']"
41,Fire: ELECTRICAL FIRE OUTSIDE,ELECTRICAL FIRE OUTSIDE CRESHEIM VALLEY DR & STENTON AVE; SPRINGFIELD; 2019-02-01 @ 07:23:46-Station:STA82;,Fire,Fire,True,1.0,0.9063,"['Fire: ELECTRICAL FIRE OUTSIDE', 'Fire: ELECTRICAL FIRE OUTSIDE', 'Fire: ELECTRICAL FIRE OUTSIDE', 'Fire: ELECTRICAL FIRE OUTSIDE', 'Fire: ELECTRICAL FIRE OUTSIDE']","['Fire', 'Fire', 'Fire', 'Fire', 'Fire']"
42,Traffic: VEHICLE ACCIDENT -,VEHICLE ACCIDENT - SUMNEYTOWN PIKE & TOWAMENCIN AVE; TOWAMENCIN; 2016-12-06 @ 09:55:16;,Traffic,Fire,False,0.0,0.6773,"['Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT']","['Fire', 'Fire', 'Fire', 'Fire', 'Fire']"
43,Traffic: DISABLED VEHICLE -,DISABLED VEHICLE - GERMANTOWN PIKE & MILL RD; EAST NORRITON; 2017-11-11 @ 17:17:44;,Traffic,Traffic,True,1.0,0.7018,"['Traffic: DISABLED VEHICLE -', 'Traffic: DISABLED VEHICLE -', 'Traffic: DISABLED VEHICLE -', 'Traffic: DISABLED VEHICLE -', 'Traffic: DISABLED VEHICLE -']","['Traffic', 'Traffic', 'Traffic', 'Traffic', 'Traffic']"
44,EMS: FALL VICTIM,FALL VICTIM WHITE PINE LN & N CHARLOTTE ST;  LOWER POTTSGROVE; Station 329B; 2018-10-04 @ 09:59:33;,EMS,EMS,True,1.0,0.7579,"['EMS: FALL VICTIM', 'EMS: FALL VICTIM', 'EMS: FALL VICTIM', 'EMS: FALL VICTIM', 'EMS: FALL VICTIM']","['EMS', 'EMS', 'EMS', 'EMS', 'EMS']"
45,EMS: HEMORRHAGING,HEMORRHAGING CAMP HILL RD & OFFICE CENTER DR;  UPPER DUBLIN; Station 351; 2018-04-04 @ 13:02:03;,EMS,EMS,True,1.0,0.5655,"['EMS: HEMORRHAGING', 'EMS: HEMORRHAGING', 'EMS: HEMORRHAGING', 'EMS: HEMORRHAGING', 'EMS: HEMORRHAGING']","['EMS', 'EMS', 'EMS', 'EMS', 'EMS']"
46,Traffic: VEHICLE ACCIDENT -,VEHICLE ACCIDENT - S TROOPER RD & STINSON LN; WEST NORRITON; 2016-02-03 @ 15:23:42;,Traffic,Fire,False,0.0,0.6773,"['Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT']","['Fire', 'Fire', 'Fire', 'Fire', 'Fire']"
47,Fire: APPLIANCE FIRE,APPLIANCE FIRE KLEMAN RD & GAIL DR; NEW HANOVER; 2017-05-22 @ 18:21:42-Station:STA37;,Fire,Fire,True,1.0,0.7767,"['Fire: APPLIANCE FIRE', 'Fire: APPLIANCE FIRE', 'Fire: APPLIANCE FIRE', 'Fire: APPLIANCE FIRE', 'Fire: APPLIANCE FIRE']","['Fire', 'Fire', 'Fire', 'Fire', 'Fire']"
48,Fire: FIRE INVESTIGATION,FIRE INVESTIGATION MAGNOLIA AVE & ELM AVE; ABINGTON; 2019-05-18 @ 16:48:18-Station:STA400;,Fire,Fire,True,1.0,0.7776,"['Fire: FIRE INVESTIGATION', 'Fire: FIRE INVESTIGATION', 'Fire: FIRE INVESTIGATION', 'Fire: FIRE INVESTIGATION', 'Fire: FIRE INVESTIGATION']","['Fire', 'Fire', 'Fire', 'Fire', 'Fire']"
49,Traffic: DISABLED VEHICLE -,DISABLED VEHICLE - HIGHLAND AVE & JENKINTOWN RD; ABINGTON; 2016-09-07 @ 17:52:42;,Traffic,Traffic,True,1.0,0.7018,"['Traffic: DISABLED VEHICLE -', 'Traffic: DISABLED VEHICLE -', 'Traffic: DISABLED VEHICLE -', 'Traffic: DISABLED VEHICLE -', 'Traffic: DISABLED VEHICLE -']","['Traffic', 'Traffic', 'Traffic', 'Traffic', 'Traffic']"
50,Fire: FIRE ALARM,FIRE ALARM WALNUT ST & S 4TH AVE; ROYERSFORD; 2017-06-28 @ 08:08:45-Station:STA98;,Fire,Fire,True,1.0,0.758,"['Fire: FIRE ALARM', 'Fire: FIRE ALARM', 'Fire: FIRE ALARM', 'Fire: FIRE ALARM', 'Fire: FIRE ALARM']","['Fire', 'Fire', 'Fire', 'Fire', 'Fire']"
51,Traffic: VEHICLE ACCIDENT -,VEHICLE ACCIDENT - RT309 EXPY NB & RAMP RT309 NB TO NORRISTOWN RD; LOWER GWYNEDD; 2019-02-12 @ 09:41:12;,Traffic,Fire,False,0.0,0.6773,"['Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT']","['Fire', 'Fire', 'Fire', 'Fire', 'Fire']"
52,Fire: FIRE ALARM,FIRE ALARM CHARLOTTE ST & LEE AVE; POTTSTOWN; 2016-07-26 @ 11:47:56-Station:STA69;,Fire,Fire,True,1.0,0.758,"['Fire: FIRE ALARM', 'Fire: FIRE ALARM', 'Fire: FIRE ALARM', 'Fire: FIRE ALARM', 'Fire: FIRE ALARM']","['Fire', 'Fire', 'Fire', 'Fire', 'Fire']"
53,Traffic: VEHICLE ACCIDENT -,VEHICLE ACCIDENT - RT309 EXPY & RAMP SUSQUEHANNA RD TO RT309 SB; UPPER DUBLIN; 2016-09-27 @ 07:27:52;,Traffic,Fire,False,0.0,0.6773,"['Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT']","['Fire', 'Fire', 'Fire', 'Fire', 'Fire']"
54,EMS: MEDICAL ALERT ALARM,MEDICAL ALERT ALARM BASIN ST & GREENVALLEY RD;  NORRISTOWN; Station 308A; 2018-06-05 @ 19:48:16;,EMS,EMS,True,1.0,0.8306,"['EMS: MEDICAL ALERT ALARM', 'EMS: MEDICAL ALERT ALARM', 'EMS: MEDICAL ALERT ALARM', 'EMS: MEDICAL ALERT ALARM', 'EMS: MEDICAL ALERT ALARM']","['EMS', 'EMS', 'EMS', 'EMS', 'EMS']"
55,Fire: GAS-ODOR/LEAK,GAS-ODOR/LEAK SHOEMAKER RD & ROBINSON ST; POTTSTOWN; 2016-05-23 @ 18:11:52-Station:STA69;,Fire,Fire,True,1.0,0.9399,"['Fire: GAS-ODOR/LEAK', 'Fire: GAS-ODOR/LEAK', 'Fire: GAS-ODOR/LEAK', 'Fire: GAS-ODOR/LEAK', 'Fire: GAS-ODOR/LEAK']","['Fire', 'Fire', 'Fire', 'Fire', 'Fire']"
56,Traffic: VEHICLE ACCIDENT -,VEHICLE ACCIDENT - RT422 BYP & RAMP RT422 EB TO ARMAND HAMMER BLVD; LOWER POTTSGROVE; 2018-03-03 @ 19:54:50;,Traffic,Fire,False,0.0,0.6773,"['Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT']","['Fire', 'Fire', 'Fire', 'Fire', 'Fire']"
57,EMS: ABDOMINAL PAINS,ABDOMINAL PAINS NORTH LN & ARCHBISHOP DR;  PLYMOUTH; Station 308; 2016-10-02 @ 18:21:47;,EMS,EMS,True,1.0,0.756,"['EMS: ABDOMINAL PAINS', 'EMS: ABDOMINAL PAINS', 'EMS: ABDOMINAL PAINS', 'EMS: ABDOMINAL PAINS', 'EMS: ABDOMINAL PAINS']","['EMS', 'EMS', 'EMS', 'EMS', 'EMS']"
58,EMS: ABDOMINAL PAINS,ABDOMINAL PAINS GODDARD BLVD & VALLEY GREEN LN;  UPPER MERION; Station 317; 2018-10-20 @ 18:13:06;,EMS,EMS,True,1.0,0.756,"['EMS: ABDOMINAL PAINS', 'EMS: ABDOMINAL PAINS', 'EMS: ABDOMINAL PAINS', 'EMS: ABDOMINAL PAINS', 'EMS: ABDOMINAL PAINS']","['EMS', 'EMS', 'EMS', 'EMS', 'EMS']"
59,EMS: FALL VICTIM,FALL VICTIM NORRISTOWN RD & TENNIS AVE;  LOWER GWYNEDD; Station 351; 2018-06-05 @ 01:23:37;,EMS,EMS,True,1.0,0.7579,"['EMS: FALL VICTIM', 'EMS: FALL VICTIM', 'EMS: FALL VICTIM', 'EMS: FALL VICTIM', 'EMS: FALL VICTIM']","['EMS', 'EMS', 'EMS', 'EMS', 'EMS']"
60,Traffic: DISABLED VEHICLE -,DISABLED VEHICLE - SWAMP PIKE & FRUITVILLE RD; LIMERICK; 2017-09-08 @ 16:00:20;,Traffic,Traffic,True,1.0,0.7018,"['Traffic: DISABLED VEHICLE -', 'Traffic: DISABLED VEHICLE -', 'Traffic: DISABLED VEHICLE -', 'Traffic: DISABLED VEHICLE -', 'Traffic: DISABLED VEHICLE -']","['Traffic', 'Traffic', 'Traffic', 'Traffic', 'Traffic']"
