test_number,original_title,query,expected_category,predicted_category,correct,precision_at_5,highest_similarity,top_5_titles,top_5_categories
53,Traffic: VEHICLE ACCIDENT -,VEHICLE ACCIDENT - RT309 EXPY & RAMP SUSQUEHANNA RD TO RT309 SB; UPPER DUBLIN; 2016-09-27 @ 07:27:52;,Traffic,Fire,False,0.0,0.6773,"['Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT']","['Fire', 'Fire', 'Fire', 'Fire', 'Fire']"
56,Traffic: VEHICLE ACCIDENT -,VEHICLE ACCIDENT - RT422 BYP & RAMP RT422 EB TO ARMAND HAMMER BLVD; LOWER POTTSGROVE; 2018-03-03 @ 19:54:50;,Traffic,Fire,False,0.0,0.6773,"['Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT']","['Fire', 'Fire', 'Fire', 'Fire', 'Fire']"
64,EMS: VEHICLE ACCIDENT,VEHICLE ACCIDENT DEKALB PIKE;  EAST NORRITON; Station 308; 2017-11-08 @ 23:38:32;,EMS,Fire,False,0.0,0.6773,"['Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT']","['Fire', 'Fire', 'Fire', 'Fire', 'Fire']"
69,EMS: VEHICLE ACCIDENT,VEHICLE ACCIDENT INDIAN CREEK RD & FREEMAN SCHOOL RD;  LOWER SALFORD; Station 344; 2019-08-30 @ 08:46:01;,EMS,Fire,False,0.0,0.6773,"['Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT']","['Fire', 'Fire', 'Fire', 'Fire', 'Fire']"
71,Fire: VEHICLE FIRE,VEHICLE FIRE ARCH ST; NORRISTOWN; 2019-01-02 @ 18:54:09-Station:STA27;,Fire,Traffic,False,0.0,0.3787,"['Traffic: VEHICLE FIRE -', 'Traffic: VEHICLE FIRE -', 'Traffic: VEHICLE FIRE -', 'Traffic: VEHICLE FIRE -', 'Traffic: VEHICLE FIRE -']","['Traffic', 'Traffic', 'Traffic', 'Traffic', 'Traffic']"
74,Fire: VEHICLE FIRE,VEHICLE FIRE ARCOLA RD; UPPER PROVIDENCE; 2019-05-02 @ 15:58:07-Station:STA34;,Fire,Traffic,False,0.0,0.3787,"['Traffic: VEHICLE FIRE -', 'Traffic: VEHICLE FIRE -', 'Traffic: VEHICLE FIRE -', 'Traffic: VEHICLE FIRE -', 'Traffic: VEHICLE FIRE -']","['Traffic', 'Traffic', 'Traffic', 'Traffic', 'Traffic']"
75,Traffic: VEHICLE ACCIDENT -,VEHICLE ACCIDENT - HECTOR ST & LEE ST; WHITEMARSH; 2016-05-01 @ 11:05:12;,Traffic,Fire,False,0.0,0.6773,"['Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT']","['Fire', 'Fire', 'Fire', 'Fire', 'Fire']"
76,Traffic: VEHICLE ACCIDENT -,VEHICLE ACCIDENT - SCHUYLKILL EXPY & RAMP I76 EB TO RT202 SB; UPPER MERION; 2018-05-11 @ 11:42:34;,Traffic,Fire,False,0.0,0.6773,"['Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT']","['Fire', 'Fire', 'Fire', 'Fire', 'Fire']"
78,Traffic: VEHICLE ACCIDENT -,VEHICLE ACCIDENT - CROTON RD & RADNOR RD; UPPER MERION; 2018-10-18 @ 18:42:13;,Traffic,Fire,False,0.0,0.6773,"['Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT']","['Fire', 'Fire', 'Fire', 'Fire', 'Fire']"
80,Traffic: VEHICLE ACCIDENT -,VEHICLE ACCIDENT - WAMBOLD RD & SUMNEYTOWN PIKE; TOWAMENCIN; 2017-08-22 @ 18:16:08;,Traffic,Fire,False,0.0,0.6773,"['Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT']","['Fire', 'Fire', 'Fire', 'Fire', 'Fire']"
82,EMS: VEHICLE ACCIDENT,VEHICLE ACCIDENT RIDGE RD & S COUNTY LINE RD;  SALFORD; Station 4A151; 2017-12-15 @ 16:11:32;,EMS,Fire,False,0.0,0.6773,"['Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT']","['Fire', 'Fire', 'Fire', 'Fire', 'Fire']"
91,Traffic: VEHICLE ACCIDENT -,VEHICLE ACCIDENT - SANDY ST & KELLY DR; NORRISTOWN; 2018-07-09 @ 17:17:44;,Traffic,Fire,False,0.0,0.6773,"['Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT']","['Fire', 'Fire', 'Fire', 'Fire', 'Fire']"
93,Traffic: VEHICLE ACCIDENT -,VEHICLE ACCIDENT - BELMONT AVE & ST ASAPHS RD; LOWER MERION; 2018-03-01 @ 16:45:43;,Traffic,Fire,False,0.0,0.6773,"['Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT']","['Fire', 'Fire', 'Fire', 'Fire', 'Fire']"
96,Traffic: VEHICLE ACCIDENT -,VEHICLE ACCIDENT - RT422  & S TRAPPE RD UNDERPASS; UPPER PROVIDENCE; 2019-02-02 @ 09:39:37;,Traffic,Fire,False,0.0,0.6773,"['Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT']","['Fire', 'Fire', 'Fire', 'Fire', 'Fire']"
104,Traffic: VEHICLE ACCIDENT -,VEHICLE ACCIDENT - WILLOW GROVE AVE & W CHURCH RD; CHELTENHAM; 2017-04-10 @ 18:57:22;,Traffic,Fire,False,0.0,0.6773,"['Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT']","['Fire', 'Fire', 'Fire', 'Fire', 'Fire']"
109,EMS: VEHICLE ACCIDENT,VEHICLE ACCIDENT SHOEMAKER RD & RT100 SB;  POTTSTOWN; Station 329; 2016-05-30 @ 18:02:18;,EMS,Fire,False,0.0,0.6773,"['Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT']","['Fire', 'Fire', 'Fire', 'Fire', 'Fire']"
110,Traffic: VEHICLE ACCIDENT -,VEHICLE ACCIDENT - BETHLEHEM PIKE & MOORE DR; LOWER GWYNEDD; 2019-12-09 @ 11:41:40;,Traffic,Fire,False,0.0,0.6773,"['Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT']","['Fire', 'Fire', 'Fire', 'Fire', 'Fire']"
113,Traffic: VEHICLE ACCIDENT -,VEHICLE ACCIDENT - CHELTENHAM AVE & PLEASANT AVE; SPRINGFIELD; 2018-01-03 @ 08:28:53;,Traffic,Fire,False,0.0,0.6773,"['Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT']","['Fire', 'Fire', 'Fire', 'Fire', 'Fire']"
120,Traffic: VEHICLE ACCIDENT -,VEHICLE ACCIDENT - NEW SECOND ST & ASHBOURNE RD; CHELTENHAM; 2016-01-20 @ 20:49:47;,Traffic,Fire,False,0.0,0.6773,"['Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT']","['Fire', 'Fire', 'Fire', 'Fire', 'Fire']"
121,Traffic: VEHICLE ACCIDENT -,VEHICLE ACCIDENT - SELMA ST & OAKWOOD AVE; NORRISTOWN; 2016-11-13 @ 16:10:23;,Traffic,Fire,False,0.0,0.6773,"['Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT']","['Fire', 'Fire', 'Fire', 'Fire', 'Fire']"
123,Traffic: DISABLED VEHICLE -,DISABLED VEHICLE - WATER ST & WILLOW ALY; AMBLER; 2019-06-22 @ 19:13:55;,Traffic,Fire,False,0.0,0.442,"['Fire: RESCUE - WATER', 'Fire: RESCUE - WATER', 'Fire: RESCUE - WATER', 'Fire: RESCUE - WATER', 'Fire: RESCUE - WATER']","['Fire', 'Fire', 'Fire', 'Fire', 'Fire']"
124,Traffic: VEHICLE ACCIDENT -,VEHICLE ACCIDENT - FAYETTE ST & FRONT ST; WEST CONSHOHOCKEN; 2016-06-16 @ 16:03:04;,Traffic,Fire,False,0.0,0.6773,"['Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT']","['Fire', 'Fire', 'Fire', 'Fire', 'Fire']"
136,Traffic: VEHICLE ACCIDENT -,VEHICLE ACCIDENT - W CHURCH RD & MULFORD RD; CHELTENHAM; 2019-08-08 @ 17:16:45;,Traffic,Fire,False,0.0,0.6773,"['Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT']","['Fire', 'Fire', 'Fire', 'Fire', 'Fire']"
139,Traffic: VEHICLE ACCIDENT -,VEHICLE ACCIDENT - COLLEGEVILLE RD & PARK AVE; UPPER PROVIDENCE; 2017-02-22 @ 02:18:16;,Traffic,Fire,False,0.0,0.6773,"['Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT']","['Fire', 'Fire', 'Fire', 'Fire', 'Fire']"
141,Traffic: VEHICLE ACCIDENT -,VEHICLE ACCIDENT - W MARSHALL ST & MARKLEY ST; NORRISTOWN; 2017-01-05 @ 23:17:57;,Traffic,Fire,False,0.0,0.6773,"['Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT']","['Fire', 'Fire', 'Fire', 'Fire', 'Fire']"
146,Traffic: VEHICLE ACCIDENT -,VEHICLE ACCIDENT - LINFIELD TRAPPE RD & S TOWNSHIP LINE RD; LIMERICK; 2017-11-29 @ 19:02:53;,Traffic,Fire,False,0.0,0.6773,"['Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT']","['Fire', 'Fire', 'Fire', 'Fire', 'Fire']"
149,Traffic: VEHICLE ACCIDENT -,VEHICLE ACCIDENT - E CITY AVE & PRESIDENTIAL BLVD; LOWER MERION; 2016-11-09 @ 09:41:19;,Traffic,Fire,False,0.0,0.6773,"['Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT']","['Fire', 'Fire', 'Fire', 'Fire', 'Fire']"
